Combined_seq_number	K0030A1	K0030B1	K0051A1	K0051A2	K0051B1	K0051C1	K0051C2	K0062A1	K0062C1	K0063B2	K0063C2	K0076B1	K0076C1	K0154A1	K0154A2	K0154B2	K0155A1	K0155A2	K0155B2	K0156A1	K0156A2	K0156B1	K0156B2	sutaxonomy
Combined_seq_number_1899	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;Methyloligella;Methyloligellsolikamskensis
Combined_seq_number_1900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;NA;RhizobialbacteriuGB10
Combined_seq_number_1901	0	3	0	0	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;NA;RhizobialbacteriuURHC032R
Combined_seq_number_1902	0	2	0	0	1	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	5	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;NA;RhizobialbacteriuURHD0078
Combined_seq_number_1903	0	0	0	2	0	1	3	0	0	0	0	0	74	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Chelativorans;ChelativoraspA52C2
Combined_seq_number_1904	1	19	10	13	4	6	7	0	1	4	0	3	2	2	0	2	0	0	0	0	0	5	25	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium;
Combined_seq_number_1905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobiusp.
Combined_seq_number_1906	1	5	4	0	0	0	4	4	1	2	1	8	3	1	1	0	0	0	0	0	3	0	9	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;NA;
Combined_seq_number_1907	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Nitratireductor;NitratireductospCZ-AT8
Combined_seq_number_1908	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	9	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Pseudahrensia;Pseudahrensitodarodis
Combined_seq_number_1909	0	5	0	1	0	4	5	0	0	0	0	0	3	0	0	2	0	0	0	0	1	0	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;NA;
Combined_seq_number_1910	0	28	0	4	17	6	5	0	0	0	0	0	17	0	0	0	0	0	0	0	0	2	2	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium;
Combined_seq_number_1911	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	7	0	0	3	13	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Anderseniella;
Combined_seq_number_1912	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	10	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Lutibaculum;
Combined_seq_number_1913	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Parvibaculum;ParvibaculuspMBNA2
Combined_seq_number_1914	0	0	0	0	0	0	1	0	0	0	0	80	0	10	0	0	18	0	0	41	166	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Fretibacter;Fretibacterubidus
Combined_seq_number_1915	0	0	2	0	0	0	0	3	2	0	0	1	0	17	2	0	3	0	0	7	40	8	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Hyphomonas;
Combined_seq_number_1916	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Hyphomonas;HyphomonspAP-32
Combined_seq_number_1917	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	1	0	0	3	6	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Litorimonas;
Combined_seq_number_1918	0	1	0	0	0	0	0	0	0	2	1	14	0	14	0	0	6	0	0	38	32	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;NA;
Combined_seq_number_1919	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Ponticaulis;Ponticaulsp.
Combined_seq_number_1920	0	17	123	0	9	5	11	18	0	5	0	0	2	0	0	1	0	0	0	0	0	10	2	Proteobacteria;Alphaproteobacteria;Rhodobacterales;NA;;
Combined_seq_number_1921	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Acuticoccus;Acuticoccsp.
Combined_seq_number_1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Defluviimonas;Defluviimonindica
Combined_seq_number_1923	0	0	0	0	0	0	0	0	1	4	3	0	1	12	1	0	1	0	0	3	1	7	8	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Loktanella;
Combined_seq_number_1924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	20	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Loktanella;Loktanellfryxellensis
Combined_seq_number_1925	18	59	34	58	7	20	10	120	78	199	41	121	39	68	2	2	25	6	0	66	124	99	56	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;NA;
Combined_seq_number_1926	0	0	0	0	0	0	0	10	0	0	0	0	0	1	1	0	0	0	0	5	1	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;NA;RhodobacteraceabacteriuDG1287
Combined_seq_number_1927	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	4	13	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Octadecabacter;
Combined_seq_number_1928	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	5	1	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Octadecabacter;OctadecabactespLPB0143
Combined_seq_number_1929	0	0	0	39	1	1	0	0	17	0	12	0	1	0	0	0	0	0	0	0	1	1	2	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus;
Combined_seq_number_1930	0	2	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	2	0	0	0	16	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter;
Combined_seq_number_1931	0	0	0	0	0	0	0	4	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter;RoseobactespD4024
Combined_seq_number_1932	0	0	0	0	0	1	0	15	1	2	1	0	0	1	0	0	2	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseovarius;
Combined_seq_number_1933	0	0	0	0	0	0	0	0	0	4	4	0	0	2	0	0	0	0	0	1	3	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria;
Combined_seq_number_1934	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	8	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria;Ruegerisp.
Combined_seq_number_1935	1	0	0	0	0	0	0	14	2	4	0	10	0	17	1	0	0	0	0	3	14	0	7	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sulfitobacter;
Combined_seq_number_1936	2	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava;
Combined_seq_number_1937	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	312	15	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;
Combined_seq_number_1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;AcidiphiliuspenrichmenculturclonMRSIwood-SM-12G
Combined_seq_number_1939	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;AcidiphiliuspPA-H7
Combined_seq_number_1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidisoma;
Combined_seq_number_1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5302	0	0	1	1	1	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidocella;
Combined_seq_number_1942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidocella;Acidocellsp0
Combined_seq_number_1943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Humitalea;Humitalerosea
Combined_seq_number_1944	0	12	0	1	4	4	2	0	0	0	0	0	70	0	0	4	0	26	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;NA;
Combined_seq_number_1945	0	2	0	0	1	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;NA;AcetobacteraceabacteriuMP03
Combined_seq_number_1946	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;NA;AcetobacteraceabacteriuW1.09-37
Combined_seq_number_1947	0	3	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	17	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Rhodopila;Rhodopilglobiformis
Combined_seq_number_1948	0	4	0	5	0	1	3	0	2	0	0	0	13	0	0	0	0	0	0	0	0	3	4	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Roseomonas;
Combined_seq_number_1949	3	9	0	0	11	9	2	54	31	6	0	39	34	0	0	1	0	0	0	1	0	3	8	Proteobacteria;Alphaproteobacteria;Rhodospirillales;NA;;
Combined_seq_number_1950	1	2	0	0	3	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;NA;NA;RhodospirillalbacteriuenrichmenculturclonCTBCDB1001B08
Combined_seq_number_1951	4	0	12	0	0	0	4	12	0	12	0	5	0	0	0	0	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;
Combined_seq_number_1952	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;Azospirilluhumicireducens
Combined_seq_number_1953	0	1	0	0	7	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;AzospirilluspT2-YC6788
Combined_seq_number_1954	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;Azospirilluzeae
Combined_seq_number_1955	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Caenispirillum;CaenispirilluspHMD3118
Combined_seq_number_1956	4	2	0	0	0	0	0	4	0	4	0	1	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Limibacillus;Limibacillhalophilus
Combined_seq_number_1957	12	5	4	4	6	6	2	4	9	42	18	72	81	20	1	2	0	1	0	2	3	3	1	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;NA;
Combined_seq_number_1958	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;NA;Rhodospirillaceabacterium
Combined_seq_number_1959	3	0	0	0	0	0	0	3	4	7	1	3	0	0	0	0	0	0	0	0	0	2	20	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Pelagibius;Pelagibilitoralis
Combined_seq_number_1960	0	0	2	0	0	0	0	1	1	0	13	7	0	0	0	0	0	0	0	0	3	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Rhodovibrio;
Combined_seq_number_1961	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Rhodovibrio;Rhodovibrisodomensis
Combined_seq_number_1962	0	35	2	14	12	11	1	0	0	0	0	0	28	0	0	28	0	0	0	0	0	0	4	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Skermanella;
Combined_seq_number_1963	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Tistrella;Tistrellmobilis
Combined_seq_number_1964	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rickettsiales;Anaplasmataceae;Wolbachia;
Combined_seq_number_1965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;Rickettsia;
Combined_seq_number_1966	0	0	32	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella;Sneathiellchungangensis
Combined_seq_number_1967	0	7	2	39	3	1	4	0	0	178	1	1	13	0	0	2	0	0	0	0	0	77	88	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;
Combined_seq_number_1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;Altererythrobacteaestuarii
Combined_seq_number_1969	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;AltererythrobactespAMV9
Combined_seq_number_1970	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;AltererythrobactespCJ46
Combined_seq_number_1971	0	27	0	0	9	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;AltererythrobactespR88(2010)
Combined_seq_number_1972	1	0	1	1	0	0	1	0	3	37	35	4	2	20	4	0	1	0	0	1	13	2	8	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;
Combined_seq_number_1973	0	0	0	0	0	0	0	0	0	0	0	0	0	162	1	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobactegangjinensis
Combined_seq_number_1974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobactelitoralis
Combined_seq_number_1975	0	0	0	0	0	0	0	0	0	3	1	0	0	9	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobactesp.
Combined_seq_number_1976	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;ErythrobactespJL1029
Combined_seq_number_1977	0	6	11	16	0	1	3	0	0	11	2	2	11	21	2	2	0	0	0	4	2	11	37	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;NA;
Combined_seq_number_1978	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;NA;ErythrobacteraceabacteriuenrichmenculturclonCTBCDB1001E12
Combined_seq_number_1979	0	7	0	4	4	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	13	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter;
Combined_seq_number_1980	0	8	1	6	9	9	29	0	2	0	1	2	22	15	0	0	0	1	0	1	26	11	73	Proteobacteria;Alphaproteobacteria;Sphingomonadales;NA;;
Combined_seq_number_1981	1	47	1	91	44	119	8	3	0	10	2	0	85	17	1	10	1	0	0	62	4	25	129	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;NA;
Combined_seq_number_1982	0	0	0	1	3	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;NA;SphingomonadaceabacteriuGsoi690
Combined_seq_number_1983	1	6	2	5	17	23	2	0	0	0	0	1	19	0	0	2	0	0	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;
Combined_seq_number_1984	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	1	0	0	32	5	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Parasphingopyxis;Parasphingopyxlamellibrachiae
Combined_seq_number_1985	0	1	0	4	11	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium;
Combined_seq_number_1986	0	0	0	0	0	0	0	1	1	1	0	0	0	7	0	0	0	0	0	0	0	0	7	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomicrobium;
Combined_seq_number_1987	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomicrobium;Sphingomicrobiuflavum
Combined_seq_number_1988	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomicrobium;Sphingomicrobiumarinum
Combined_seq_number_1989	0	102	2	126	60	50	26	0	0	0	0	1	322	0	0	26	0	1	0	0	0	15	191	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;
Combined_seq_number_1990	0	1	0	0	11	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomondaechungensis
Combined_seq_number_1991	0	5	0	8	2	11	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonsp.
Combined_seq_number_1992	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;SphingomonspBR5-22
Combined_seq_number_1993	0	1	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;SphingomonspWWH15
Combined_seq_number_1994	0	6	41	0	2	65	3	0	0	0	0	1	1	4	0	0	0	0	0	1	0	2	4	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;
Combined_seq_number_1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;
Combined_seq_number_1996	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;SphingorhabdspCEC4358
Combined_seq_number_1997	0	1	0	0	2	2	0	0	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingosinicella;
Combined_seq_number_1998	0	12	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Achromobacter;
Combined_seq_number_1999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Bordetella;
Combined_seq_number_2000	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;NA;
Combined_seq_number_2001	0	4	0	0	12	0	13	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;
Combined_seq_number_2002	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Lautropia;LautropispC286320
Combined_seq_number_2003	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter;
Combined_seq_number_2004	0	9	2	0	4	9	7	0	0	0	0	0	16	0	0	2	0	0	0	0	0	1	13	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;NA;
Combined_seq_number_2005	0	1	0	18	2	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	4	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Paraburkholderia;Paraburkholderitropica
Combined_seq_number_2006	1	31	1	0	2	5	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Acidovorax;
Combined_seq_number_2007	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria;
Combined_seq_number_2008	17	21	24	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	26	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;
Combined_seq_number_2009	8	55	8	6	10	77	5	0	0	0	0	0	6	0	0	2	0	0	0	3	0	12	1	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;NA;
Combined_seq_number_2010	0	7	0	0	2	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Polaromonas;
Combined_seq_number_2011	0	95	0	0	4	10	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Ramlibacter;
Combined_seq_number_2012	9	22	2	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;
Combined_seq_number_2013	1	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Simplicispira;Simplicispirmetamorpha
Combined_seq_number_2014	0	44	0	4	8	11	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;
Combined_seq_number_2015	6	113	1	29	13	25	17	0	0	0	1	0	19	2	0	3	1	0	0	1	1	20	9	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;;
Combined_seq_number_2016	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;Aquabacterium;AquabacteriuspAqua3
Combined_seq_number_2017	0	1	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;NA;BurkholderialbacteriuX4
Combined_seq_number_2018	0	13	0	0	6	32	4	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;Thiobacter;Thiobactespenrichmenculturclon35Fe79
Combined_seq_number_2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;Thiomonas;
Combined_seq_number_2020	0	3	0	0	1	1	5	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Herbaspirillum;
Combined_seq_number_2021	0	1	0	7	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Janthinobacterium;
Combined_seq_number_2022	0	7	0	12	2	2	3	0	0	0	0	0	5	0	0	13	0	0	0	0	0	0	1	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;
Combined_seq_number_2023	0	20	0	17	2	10	2	0	0	0	0	0	10	0	0	5	0	0	0	0	0	2	1	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;NA;
Combined_seq_number_2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Ferritrophicales;Ferritrophicaceae;Ferritrophicum;Ferritrophicuradicicola
