Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_1958	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;NA;Rhodospirillaceae bacterium
Combined_seq_number_1959	3	0	0	0	0	0	0	3	4	7	1	3	0	0	0	0	0	0	0	0	0	2	20	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Pelagibius;Pelagibius litoralis
Combined_seq_number_1960	0	0	2	0	0	0	0	1	1	0	13	7	0	0	0	0	0	0	0	0	3	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Rhodovibrio;
Combined_seq_number_1961	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Rhodovibrio;Rhodovibrio sodomensis
Combined_seq_number_1962	0	35	2	14	12	11	1	0	0	0	0	0	28	0	0	28	0	0	0	0	0	0	4	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Skermanella;
Combined_seq_number_1963	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Tistrella;Tistrella mobilis
Combined_seq_number_1964	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rickettsiales;Anaplasmataceae;Wolbachia;
Combined_seq_number_1965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;Rickettsia;
Combined_seq_number_1966	0	0	32	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella;Sneathiella chungangensis
Combined_seq_number_1967	0	7	2	39	3	1	4	0	0	178	1	1	13	0	0	2	0	0	0	0	0	77	88	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;
Combined_seq_number_1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;Altererythrobacter aestuarii
Combined_seq_number_1969	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;Altererythrobacter sp. AMV9
Combined_seq_number_1970	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;Altererythrobacter sp. CJ46
Combined_seq_number_1971	0	27	0	0	9	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Altererythrobacter;Altererythrobacter sp. R88(2010)
Combined_seq_number_1972	1	0	1	1	0	0	1	0	3	37	35	4	2	20	4	0	1	0	0	1	13	2	8	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;
Combined_seq_number_1973	0	0	0	0	0	0	0	0	0	0	0	0	0	162	1	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobacter gangjinensis
Combined_seq_number_1974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobacter litoralis
Combined_seq_number_1975	0	0	0	0	0	0	0	0	0	3	1	0	0	9	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobacter sp.
Combined_seq_number_1976	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobacter sp. JL1029
Combined_seq_number_1977	0	6	11	16	0	1	3	0	0	11	2	2	11	21	2	2	0	0	0	4	2	11	37	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;NA;
Combined_seq_number_1978	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;NA;Erythrobacteraceae bacterium enrichment culture clone CTBE CDB1001E12
Combined_seq_number_1979	0	7	0	4	4	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	13	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Porphyrobacter;
Combined_seq_number_1980	0	8	1	6	9	9	29	0	2	0	1	2	22	15	0	0	0	1	0	1	26	11	73	Proteobacteria;Alphaproteobacteria;Sphingomonadales;NA;;
Combined_seq_number_1981	1	47	1	91	44	119	8	3	0	10	2	0	85	17	1	10	1	0	0	62	4	25	129	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;NA;
Combined_seq_number_1982	0	0	0	1	3	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;NA;Sphingomonadaceae bacterium Gsoil 690
Combined_seq_number_1983	1	6	2	5	17	23	2	0	0	0	0	1	19	0	0	2	0	0	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;
Combined_seq_number_1984	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	1	0	0	32	5	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Parasphingopyxis;Parasphingopyxis lamellibrachiae
Combined_seq_number_1985	0	1	0	4	11	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium;
Combined_seq_number_1986	0	0	0	0	0	0	0	1	1	1	0	0	0	7	0	0	0	0	0	0	0	0	7	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomicrobium;
Combined_seq_number_1987	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomicrobium;Sphingomicrobium flavum
Combined_seq_number_1988	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomicrobium;Sphingomicrobium marinum
Combined_seq_number_1989	0	102	2	126	60	50	26	0	0	0	0	1	322	0	0	26	0	1	0	0	0	15	191	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;
Combined_seq_number_1990	0	1	0	0	11	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas daechungensis
Combined_seq_number_1991	0	5	0	8	2	11	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.
Combined_seq_number_1992	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp. BR5-22
Combined_seq_number_1993	0	1	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp. WWH15
Combined_seq_number_1994	0	6	41	0	2	65	3	0	0	0	0	1	1	4	0	0	0	0	0	1	0	2	4	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;
Combined_seq_number_1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;
Combined_seq_number_1996	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;Sphingorhabdus sp. CECT 4358
Combined_seq_number_1997	0	1	0	0	2	2	0	0	0	0	0	0	21	0	0	2	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingosinicella;
Combined_seq_number_1998	0	12	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Achromobacter;
Combined_seq_number_1999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Bordetella;
Combined_seq_number_2000	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;NA;
Combined_seq_number_2001	0	4	0	0	12	0	13	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;
Combined_seq_number_2002	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Lautropia;Lautropia sp. CB 286320
Combined_seq_number_2003	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter;
Combined_seq_number_2004	0	9	2	0	4	9	7	0	0	0	0	0	16	0	0	2	0	0	0	0	0	1	13	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;NA;
Combined_seq_number_2005	0	1	0	18	2	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	4	Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Paraburkholderia;Paraburkholderia tropica
Combined_seq_number_2006	1	31	1	0	2	5	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Acidovorax;
Combined_seq_number_2007	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria;
Combined_seq_number_2008	17	21	24	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	26	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;
Combined_seq_number_2009	8	55	8	6	10	77	5	0	0	0	0	0	6	0	0	2	0	0	0	3	0	12	1	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;NA;
Combined_seq_number_2010	0	7	0	0	2	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Polaromonas;
Combined_seq_number_2011	0	95	0	0	4	10	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Ramlibacter;
Combined_seq_number_2012	9	22	2	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;
Combined_seq_number_2013	1	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Simplicispira;Simplicispira metamorpha
Combined_seq_number_2014	0	44	0	4	8	11	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;
Combined_seq_number_2015	6	113	1	29	13	25	17	0	0	0	1	0	19	2	0	3	1	0	0	1	1	20	9	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;;
Combined_seq_number_2016	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;Aquabacterium;Aquabacterium sp. Aqua3
Combined_seq_number_2017	0	1	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;NA;Burkholderiales bacterium X4
Combined_seq_number_2018	0	13	0	0	6	32	4	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;Thiobacter;Thiobacter sp. enrichment culture clone 35Fe79
Combined_seq_number_2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;NA;Thiomonas;
Combined_seq_number_2020	0	3	0	0	1	1	5	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Herbaspirillum;
Combined_seq_number_2021	0	1	0	7	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Janthinobacterium;
Combined_seq_number_2022	0	7	0	12	2	2	3	0	0	0	0	0	5	0	0	13	0	0	0	0	0	0	1	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;
Combined_seq_number_2023	0	20	0	17	2	10	2	0	0	0	0	0	10	0	0	5	0	0	0	0	0	2	1	Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;NA;
Combined_seq_number_2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Ferritrophicales;Ferritrophicaceae;Ferritrophicum;Ferritrophicum radicicola
Combined_seq_number_2025	18	133	7	5	46	176	25	3	1	0	0	0	18	1	0	4	0	6	0	0	0	13	4	Proteobacteria;Betaproteobacteria;NA;;NA;
Combined_seq_number_2026	0	23	0	0	11	28	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	Proteobacteria;Betaproteobacteria;NA;NA;NA;bacterium Ellin6067
Combined_seq_number_2027	0	23	3	2	35	59	7	0	0	0	0	0	24	0	1	1	0	0	0	0	0	0	1	Proteobacteria;Betaproteobacteria;NA;NA;NA;bacterium Ellin6095
Combined_seq_number_2028	0	5	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	Proteobacteria;Betaproteobacteria;NA;NA;NA;beta proteobacterium BP-5
Combined_seq_number_2029	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;NA;NA;NA;beta proteobacterium pACH94
Combined_seq_number_2030	1	4	16	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	Proteobacteria;Betaproteobacteria;NA;NA;NA;beta proteobacterium SCGC AAA206-N16
Combined_seq_number_2031	0	4	0	0	8	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Proteobacteria;Betaproteobacteria;NA;NA;NA;beta proteobacterium Schreyahn_AOB_SSU_Aster_2
Combined_seq_number_2032	4	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	1	1	4	0	Proteobacteria;Betaproteobacteria;NA;NA;NA;beta proteobacterium Schreyahn_AOB_SSU_Salic_1
Combined_seq_number_2033	0	8	0	0	6	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;NA;NA;NA;Betaproteobacteria bacterium GR16-43
Combined_seq_number_2034	0	35	1	0	17	36	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	Proteobacteria;Betaproteobacteria;NA;NA;NA;unidentified beta proteobacterium ps.6
Combined_seq_number_2035	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	68	0	0	0	2	0	Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;NA;
Combined_seq_number_2036	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Nitrosomonadales;Gallionellaceae;NA;
Combined_seq_number_2037	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Nitrosomonadales;Gallionellaceae;Sideroxydans;Sideroxydans lithotrophicus
Combined_seq_number_2038	1	8	31	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	Proteobacteria;Betaproteobacteria;Nitrosomonadales;Methylophilaceae;Methylophilus;
Combined_seq_number_2039	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	3	Proteobacteria;Betaproteobacteria;Nitrosomonadales;Methylophilaceae;NA;
Combined_seq_number_2040	8	23	0	0	13	15	8	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	Proteobacteria;Betaproteobacteria;Nitrosomonadales;NA;;
Combined_seq_number_2041	0	7	0	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;NA;
Combined_seq_number_2042	2	13	1	0	17	6	2	2	4	0	0	38	14	2	0	1	1	2	0	13	15	1	1	Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosospira;
Combined_seq_number_2043	14	40	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Azonexaceae;Dechloromonas;
Combined_seq_number_2044	2	61	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Azonexaceae;Dechloromonas;Dechloromonas hortensis
Combined_seq_number_2045	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Azonexaceae;NA;
Combined_seq_number_2046	15	243	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;NA;;
Combined_seq_number_2047	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Azovibrio;
Combined_seq_number_2048	0	50	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;NA;
Combined_seq_number_2049	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Oryzomicrobium;Oryzomicrobium terrae
Combined_seq_number_2050	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Propionivibrio;Propionivibrio dicarboxylicus
Combined_seq_number_2051	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Rugosibacter;Rugosibacter aromaticivorans
Combined_seq_number_2052	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Betaproteobacteria;Rhodocyclales;Zoogloeaceae;Zoogloea;
Combined_seq_number_2053	0	0	0	0	0	0	0	0	0	36	2	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Bradymonadales;Bradymonadaceae;Bradymonas;Bradymonas sediminis
Combined_seq_number_2054	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfococcus;
Combined_seq_number_2055	34	0	1	0	2	2	1	5	2	14	2	8	0	0	0	0	1	0	0	0	1	1	0	Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;NA;
Combined_seq_number_2056	26	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus;
Combined_seq_number_2057	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus;Desulfobulbus sp.
Combined_seq_number_2058	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus;Desulfobulbus sp. IS6
Combined_seq_number_2059	79	2	2	0	1	1	0	1	2	18	0	12	0	0	0	0	2	0	0	2	2	0	0	Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;NA;
Combined_seq_number_2060	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfobacterales;NA;;
Combined_seq_number_2061	1	8	10	0	1	6	2	2	0	1	0	19	0	0	0	0	2	0	0	0	1	0	1	Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;
Combined_seq_number_2062	0	1	0	0	1	2	0	0	1	0	0	5	0	1	0	0	0	0	0	1	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;NA;
Combined_seq_number_2063	0	0	2	0	0	0	0	2	2	0	0	4	0	8	0	0	0	0	0	2	5	0	0	Proteobacteria;Deltaproteobacteria;Desulfovibrionales;NA;;
Combined_seq_number_2064	171	22	2	0	0	48	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Desulfuromonas;
Combined_seq_number_2065	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Desulfuromonas;Desulfuromonas michiganensis
Combined_seq_number_2066	28	11	7	0	1	10	3	0	0	5	1	15	0	0	0	0	0	0	0	0	1	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;NA;
Combined_seq_number_2067	2	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter;
Combined_seq_number_2068	0	0	0	0	5	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter;Pelobacter carbinolicus
Combined_seq_number_2069	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter;Pelobacter venetianus
Combined_seq_number_2070	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Geobacteraceae;Geoalkalibacter;Geoalkalibacter sp. EGB
Combined_seq_number_2071	16	150	3	0	0	13	1	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Geobacteraceae;Geobacter;
Combined_seq_number_2072	0	108	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Geobacteraceae;Geobacter;Geobacter sp. M21
Combined_seq_number_2073	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Geobacteraceae;Geobacter;Geobacter sp. Ply1
Combined_seq_number_2074	11	24	1	0	4	6	0	0	0	2	4	3	0	1	0	0	0	0	0	2	3	0	0	Proteobacteria;Deltaproteobacteria;Desulfuromonadales;NA;;
Combined_seq_number_2075	2	1	3	0	0	0	0	23	3	0	0	112	2	1	0	0	0	0	0	16	8	0	0	Proteobacteria;Deltaproteobacteria;Myxococcales;Anaeromyxobacteraceae;Anaeromyxobacter;
Combined_seq_number_2076	32	8	6	0	1	4	3	76	5	2	0	70	1	1	0	0	0	0	0	24	8	0	0	Proteobacteria;Deltaproteobacteria;Myxococcales;Anaeromyxobacteraceae;Anaeromyxobacter;Anaeromyxobacter dehalogenans
Combined_seq_number_2077	0	1	0	0	0	2	0	0	0	0	0	6	36	0	0	0	0	0	0	3	0	0	1	Proteobacteria;Deltaproteobacteria;Myxococcales;Archangiaceae;NA;
Combined_seq_number_2078	3	2	0	0	3	5	2	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	Proteobacteria;Deltaproteobacteria;Myxococcales;Kofleriaceae;Haliangium;
Combined_seq_number_2079	8	7	0	0	1	1	0	1	0	1	0	0	0	3	0	1	1	0	0	0	0	0	1	Proteobacteria;Deltaproteobacteria;Myxococcales;Kofleriaceae;Haliangium;Haliangium ochraceum
Combined_seq_number_2080	11	1	0	0	2	5	2	10	0	2	1	7	1	2	0	0	0	0	0	9	11	0	0	Proteobacteria;Deltaproteobacteria;Myxococcales;Kofleriaceae;Kofleria;Kofleria flava
Combined_seq_number_2081	2	3	0	0	5	7	2	3	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	Proteobacteria;Deltaproteobacteria;Myxococcales;Kofleriaceae;NA;
Combined_seq_number_2082	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Deltaproteobacteria;Myxococcales;Myxococcaceae;Aggregicoccus;Aggregicoccus edonensis
Combined_seq_number_2083	0	3	0	0	1	2	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	Proteobacteria;Deltaproteobacteria;Myxococcales;Myxococcaceae;Aggregicoccus;Aggregicoccus sp.
